Alimentador;Id Arco;Id No Origem;Id No Destino;Distancia (km);P;Q;Tensao Barra; R ;X;Estado;Zr;Zi;Ir;Ii;Yr;Yi;Tipo;Limite Sup Arco Real;Limite inf Arco Real;Limite Sup Arco Imagin;Limite inf Arco Imagi
A;0;0;1;1;0;0;0;0,0001;0,0001;NF;;;;;;;G;;;;
A;1;1;2;1;0,25;0,16;0;0,0075;0,01;NF;;;;;;;C;;;;
A;2;1;6;1;0,33;0,27;0;0,011;0,011;NF;;;;;;;C;0;0;0;0
A;3;1;11;1;0,13;0,09;0;0,011;0,011;NF;;;;;;;C;1,25;0;0;0
A;4;2;3;1;0,33;0,15;0;0,008;0,011;NF;;;;;;;C;;;;
A;5;2;4;1;0,16;0,08;0;0,009;0,018;NF;;;;;;;C;;;;
A;6;4;5;1;0,2;0,12;0;0,004;0,004;NF;;;;;;;C;;;;
A;7;6;7;1;0,57;0,3;0;0,008;0,011;NF;;;;;;;C;;;;
A;8;6;8;1;0,13;0,09;0;0,011;0,011;NF;;;;;;;C;;;;
A;9;7;9;1;0,07;0,01;0;0,011;0,011;NF;;;;;;;C;;;;
A;10;7;10;1;0,48;0,2;0;0,008;0,011;NF;;;;;;;C;;;;
A;11;11;12;1;0,08;0,07;0;0,009;0,012;NF;;;;;;;C;;;;
A;12;11;13;1;0,09;0,09;0;0,008;0,011;NF;;;;;;;C;;;;
A;13;13;14;1;0,22;0,1;0;0,004;0,004;NF;;;;;;;C;;;;
A;14;3;9;1;0;0;0;0,004;0,004;NF;;;;;;;C;;;;
A;15;5;14;1;0;0;0;0,004;0,004;NF;;;;;;;C;;;;
A;16;8;12;1;0;0;0;0,009;0,012;NF;;;;;;;C;;;;
